Wed Dec 04 2019 14:37:22 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.07,40.1
0.156,39.6
0.253,39.6
0.343,40.1
0.441,39.6
0.526,39.6
0.623,39.1
0.716,32.0
0.809,32.0
0.91,31.5
0.998,32.0
1.091,32.0
1.179,32.0
1.28,32.5
1.368,32.0
1.47,32.0
1.556,32.0
1.662,31.5
1.741,32.5
1.839,31.5
1.927,32.5
2.022,32.5
2.115,32.5
2.222,32.5
2.305,32.5
2.398,33.0
2.492,32.5
2.578,32.5
2.676,33.0
2.768,32.5
2.862,33.0
2.955,33.0
3.055,33.0
3.142,33.0
3.235,33.0
3.327,33.0
3.419,33.0
3.515,33.0
3.621,33.0
3.715,33.0
3.794,33.5
3.887,33.0
3.979,33.0
4.077,33.5
4.183,33.5
4.261,33.5
4.354,33.0
4.445,33.5
4.541,33.5
4.634,33.5
4.729,34.0
4.82,34.0
4.913,34.0
5.007,33.5
5.101,34.0
5.193,34.0
5.292,33.5
5.38,34.0
5.475,34.0
5.566,34.0
5.659,34.0
5.753,34.0
5.847,34.0
5.938,34.0
6.034,34.0
6.126,34.0
6.228,34.0
6.318,34.5
6.409,34.0
6.499,34.0
6.595,34.0
6.694,34.0
6.787,34.5
6.874,34.0
7.033,34.5
7.061,34.0
7.152,34.5
7.246,34.5
7.339,34.5
7.433,34.5
7.549,34.5
7.633,34.5
7.716,35.0
7.807,34.5
7.898,34.5
7.991,34.5
8.085,34.5
8.177,35.0
8.273,34.5
8.384,35.0
8.455,35.0
8.554,34.5
8.673,35.0
8.752,41.6
8.834,43.1
8.936,43.1
9.02,43.7
9.112,43.7
9.204,43.7
9.293,43.7
9.396,43.7
9.488,43.7
9.582,43.7
9.715,43.7
9.765,43.7
9.864,43.7
9.95,43.7
10.04,43.7
10.136,43.1
10.231,43.7
10.327,43.1
10.416,43.1
10.511,43.1
10.603,43.1
10.696,43.1
10.789,43.1
10.883,43.1
10.98,43.1
11.105,43.1
11.162,43.1
11.259,42.6
11.35,43.1
11.443,42.6
11.539,42.6
11.632,42.6
11.732,42.1
11.818,42.6
11.914,42.1
12.009,42.1
12.097,42.1
12.189,42.1
12.283,42.1
12.375,42.1
12.474,42.1
12.565,42.1
12.656,41.6
12.748,42.1
12.843,41.6
12.934,41.6
13.031,41.6
13.124,41.6
13.215,41.6
13.308,41.1
13.404,41.6
13.495,41.6
