Sat Nov 30 2019 13:15:06 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.098,99.0
0.175,99.0
0.271,99.0
0.364,98.5
0.455,98.5
0.549,98.5
0.646,98.5
0.737,80.7
0.829,66.5
0.926,54.3
1.018,44.7
1.119,37.1
1.205,29.4
1.299,23.9
1.392,19.3
1.486,15.2
1.578,11.7
1.67,8.6
1.778,6.1
1.866,4.6
1.953,2.5
2.044,2.0
2.145,0.5
2.231,0.0
2.328,0.0
2.425,-0.5
2.511,0.0
2.608,0.0
2.701,0.0
2.797,0.0
2.884,-0.5
2.98,0.0
3.088,-0.5
3.168,-0.5
3.253,0.0
3.352,-0.5
3.44,0.0
3.534,0.0
3.628,0.0
3.722,0.0
3.815,0.0
3.909,0.0
4.009,0.0
4.098,0.0
4.193,0.0
4.295,0.0
4.379,0.0
4.469,0.0
4.563,0.5
4.655,0.0
4.749,0.0
4.843,0.0
4.935,0.0
5.033,0.5
5.124,0.5
5.215,0.0
5.324,0.5
5.407,0.5
5.517,0.0
5.595,0.5
5.684,0.0
5.776,0.5
5.868,0.5
5.962,0.5
6.056,0.0
6.15,0.0
6.248,0.5
6.342,0.0
6.439,0.5
6.523,0.5
6.614,0.5
6.707,0.5
6.801,0.0
6.895,0.5
6.987,0.5
7.082,0.0
7.173,0.5
7.268,0.0
7.367,0.5
7.456,0.5
7.549,0.5
7.641,0.5
7.735,0.0
7.829,0.5
7.921,0.5
8.014,0.5
8.111,0.5
8.2,0.5
8.294,0.5
8.388,0.5
8.488,0.0
8.574,0.5
