Wed Dec 04 2019 14:53:53 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.127,100.0
0.18,100.0
0.276,99.5
0.37,100.0
0.463,100.0
0.552,99.5
0.654,98.5
0.743,92.9
0.838,92.9
0.948,92.4
1.021,92.4
1.115,92.9
1.209,92.9
1.3,93.4
1.393,93.4
1.487,93.4
1.601,93.4
1.705,94.4
1.767,93.9
1.861,93.9
1.954,94.4
2.046,94.4
2.144,94.4
2.234,94.9
2.331,94.4
2.438,94.9
2.509,94.9
2.608,94.9
2.701,95.4
2.796,105.1
2.888,105.6
2.979,105.6
3.074,105.6
3.164,106.1
3.258,105.1
3.353,105.1
3.446,104.6
3.555,104.6
3.629,104.6
3.725,104.1
3.823,104.1
3.921,103.6
4.01,103.6
4.109,103.6
4.192,103.0
4.287,103.0
4.378,102.5
4.509,102.5
4.589,102.0
4.669,102.0
4.753,102.0
4.857,102.0
4.948,101.5
5.045,102.0
5.132,101.5
5.292,102.0
5.313,101.5
5.404,102.0
5.497,101.5
5.591,101.5
5.685,102.0
5.777,101.5
5.87,101.5
5.965,101.5
6.058,101.5
6.151,101.5
6.258,101.5
6.345,101.5
6.445,101.5
6.556,101.5
6.615,101.5
6.71,101.5
6.802,101.5
6.895,101.5
6.989,101.0
7.085,101.5
7.19,101.0
7.27,101.5
7.363,101.5
7.458,101.5
7.551,101.5
