Sat Nov 30 2019 12:47:37 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.048,-3.0
0.135,-3.0
0.222,-3.0
0.315,-3.0
0.41,-3.0
0.649,-3.0
0.652,-3.0
0.711,-3.0
0.781,-2.4
0.879,6.1
0.968,15.6
1.065,14.2
1.153,11.7
1.25,9.8
1.37,8.2
1.434,6.9
1.527,5.9
1.643,5.0
1.723,4.3
1.81,3.6
1.903,3.1
1.994,2.6
2.086,2.2
2.179,1.9
2.272,1.7
2.364,1.5
2.457,1.4
2.559,1.3
2.657,1.3
2.75,1.3
2.838,1.3
2.931,1.3
3.025,1.3
3.133,1.3
3.218,1.3
3.314,1.3
3.407,1.3
3.496,1.3
3.577,1.3
3.672,1.3
3.767,1.3
3.874,1.3
3.953,1.2
4.091,1.1
4.148,1.1
4.252,1.1
4.33,1.1
4.425,1.1
4.521,1.1
4.608,1.1
4.714,1.1
4.802,1.1
4.901,1.1
5.013,1.1
5.079,1.1
5.164,1.1
5.26,1.1
5.351,1.1
5.443,1.1
5.538,1.1
5.631,1.1
5.724,1.1
5.831,1.1
5.925,1.1
6.012,1.1
6.1,1.1
6.195,1.1
6.288,1.1
6.382,1.1
6.475,1.1
6.574,1.1
6.661,1.0
6.762,1.1
6.855,1.1
6.952,1.1
7.032,1.0
7.128,1.1
7.22,1.1
7.313,1.1
7.405,1.0
7.499,1.0
7.594,1.0
7.688,1.0
7.788,1.0
7.874,1.0
7.971,1.0
8.059,1.0
8.164,1.0
8.245,1.0
8.339,1.0
8.449,1.0
8.529,1.0
8.634,1.0
8.713,1.0
