Thu Dec 19 2019 20:58:59 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.056,93.3
0.08,92.8
0.247,92.8
0.275,93.3
0.442,93.3
0.472,92.8
0.638,86.2
0.666,83.1
0.842,69.7
0.859,67.7
1.031,56.4
1.061,54.9
1.234,46.1
1.25,44.6
1.427,37.4
1.455,35.9
1.626,30.3
1.647,29.2
1.816,24.6
1.838,23.6
2.011,20.0
2.033,19.0
2.205,15.4
2.235,14.9
2.401,12.3
2.426,11.8
2.596,9.2
2.621,9.2
2.792,6.7
2.817,6.7
2.987,5.1
3.013,4.6
3.186,3.1
3.208,3.1
3.385,2.0
3.407,2.0
3.576,1.5
3.598,1.0
3.773,1.0
3.796,0.5
3.982,0.5
3.995,0.5
4.207,0.5
4.212,0.5
4.36,0.5
4.381,0.0
4.566,0.0
4.582,0.0
4.747,0.0
4.773,0.0
4.944,0.0
4.97,0.0
5.14,0.5
5.163,0.0
5.338,0.0
5.365,0.0
5.535,0.5
5.555,0.5
5.725,0.0
5.752,0.0
5.939,0.5
5.95,0.0
6.116,0.0
6.143,0.0
6.314,0.0
6.337,0.0
6.513,0.5
6.533,0.0
6.712,0.5
6.743,0.0
6.899,0.0
6.931,0.0
7.124,0.0
7.129,0.0
7.311,0.5
7.323,0.0
7.488,0.0
7.511,0.0
7.688,0.0
7.706,0.0
7.883,0.0
7.903,0.0
8.084,0.0
8.097,0.0
8.28,0.0
8.294,0.0
8.465,0.0
8.49,0.0
8.661,0.0
8.694,0.5
8.857,0.0
8.88,0.0
9.059,0.0
9.077,0.0
9.248,0.0
9.321,0.5
9.447,0.0
9.468,0.0
9.638,0.0
9.662,0.0
9.834,0.0
9.86,0.0
10.03,0.0
10.063,0.0
10.225,0.5
10.25,0.0
10.423,0.0
10.445,0.0
10.625,0.0
10.652,0.0
10.813,0.0
10.836,0.5
11.011,0.0
11.041,0.0
11.203,0.0
11.228,0.0
11.399,0.5
11.423,0.5
11.593,0.0
11.623,0.0
11.79,0.5
11.821,0.0
11.988,0.0
12.009,0.0
12.181,0.0
12.205,0.5
12.414,0.5
12.419,0.0
12.577,0.0
12.604,0.0
12.767,0.0
12.794,0.5
12.965,0.5
12.987,0.5
13.161,0.5
13.193,0.0
13.354,0.0
13.379,0.0
13.557,0.0
13.576,0.5
13.754,0.5
13.78,0.5
13.954,0.5
13.97,0.5
14.139,0.0
14.162,0.0
14.332,0.0
14.357,0.5
14.539,0.5
14.554,0.5
14.73,0.5
14.749,0.0
14.943,0.5
14.959,0.5
15.113,0.5
15.141,0.5
15.31,0.5
15.344,0.0
15.508,0.5
15.532,0.5
