Wed Dec 04 2019 14:34:34 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.003,19.6
0.075,20.1
0.17,19.6
0.262,20.1
0.356,20.1
0.449,19.6
0.555,20.1
0.634,18.6
0.726,14.0
0.819,14.0
0.909,14.0
1.005,14.5
1.099,14.5
1.199,14.5
1.291,14.5
1.388,14.5
1.484,14.5
1.571,14.5
1.661,15.0
1.751,14.5
1.861,15.0
1.94,15.0
2.033,14.5
2.127,15.0
2.219,15.0
2.315,15.0
2.403,15.0
2.507,15.0
2.594,15.0
2.686,15.0
2.783,15.5
2.873,15.0
2.968,15.0
3.06,15.5
3.153,15.0
3.248,15.5
3.341,15.0
3.438,15.0
3.524,15.5
3.621,15.0
3.713,15.5
3.807,15.5
3.899,15.0
3.999,15.0
4.088,15.5
4.179,15.5
4.274,15.5
4.367,15.5
4.461,15.5
4.557,15.5
4.648,16.1
4.746,15.5
4.855,16.1
4.925,15.5
5.02,16.6
5.112,16.1
5.205,16.1
5.298,15.5
5.392,16.1
5.486,15.5
5.58,16.1
5.672,16.1
5.764,16.1
5.893,16.1
5.953,15.5
6.044,17.1
6.145,16.1
6.232,16.1
6.324,16.1
6.419,16.1
6.508,16.1
6.605,16.1
6.699,16.1
6.79,16.1
6.883,16.1
6.98,16.6
7.07,16.1
7.168,16.1
7.27,16.1
7.354,16.1
7.444,16.6
7.545,16.1
7.63,16.6
7.724,16.1
7.813,16.1
7.916,16.6
8.001,16.1
8.103,16.6
8.191,16.6
8.284,16.6
8.377,16.6
8.469,16.1
8.564,16.6
8.656,16.6
8.75,16.6
8.842,16.6
8.935,16.6
9.041,16.6
9.122,16.6
9.221,16.6
9.309,16.6
9.402,16.1
9.497,16.6
9.593,16.6
9.684,16.6
9.778,16.6
9.87,16.6
9.96,16.6
10.053,16.6
10.148,16.6
10.242,17.6
10.334,16.6
10.427,16.6
10.521,16.6
10.614,16.6
10.709,16.6
10.802,24.7
10.894,26.2
10.988,26.7
11.081,27.7
11.176,28.2
11.266,28.2
11.368,28.2
11.455,28.2
11.547,28.7
11.638,28.2
11.743,28.2
11.825,28.7
11.921,28.2
12.012,28.2
12.105,28.2
12.203,28.2
12.295,28.2
12.393,27.7
12.481,28.2
12.573,27.7
12.667,27.7
12.759,27.7
12.853,27.2
12.948,27.7
13.046,27.2
13.133,27.2
13.228,27.2
13.32,26.7
13.433,27.2
13.527,26.7
13.622,26.7
13.689,26.7
13.786,26.7
13.883,26.7
13.971,26.7
14.068,26.7
14.158,26.2
14.251,26.2
14.347,26.2
14.438,26.2
14.533,26.2
14.625,26.2
14.719,26.2
14.813,26.2
14.906,26.2
14.999,26.2
15.092,26.2
15.185,25.7
15.279,25.7
15.372,25.7
15.475,26.2
15.559,25.7
