Sat Nov 30 2019 13:16:15 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.021,100.0
0.118,100.0
0.212,99.5
0.316,99.5
0.401,99.5
0.508,99.0
0.638,99.0
0.686,98.5
0.769,81.2
0.895,67.0
0.955,54.8
1.048,45.2
1.142,36.5
1.234,29.9
1.332,23.9
1.424,19.3
1.517,15.2
1.613,11.2
1.706,8.6
1.803,6.1
1.892,4.6
1.987,3.0
2.08,1.5
2.171,1.0
2.264,0.5
2.365,0.0
2.452,0.0
2.545,0.0
2.64,0.0
2.738,-0.5
2.849,0.5
2.919,0.0
3.017,0.0
3.106,0.0
3.213,-0.5
3.309,0.0
3.393,0.0
3.476,-0.5
3.593,0.0
3.668,-0.5
3.76,0.0
3.864,-0.5
3.955,0.0
4.035,0.0
4.128,0.0
4.228,0.0
4.313,0.0
4.407,0.0
4.505,0.0
4.597,0.0
4.691,0.0
4.783,0.0
4.883,0.0
4.97,0.5
5.067,0.0
5.157,0.5
5.253,0.0
5.343,0.5
5.435,0.5
5.531,0.0
5.623,0.5
5.729,0.5
5.808,0.0
5.906,0.5
5.995,0.0
6.088,0.5
6.183,0.5
6.276,0.5
6.377,0.5
6.463,0.0
6.555,0.5
6.649,0.5
6.742,0.5
6.836,0.5
6.93,0.0
7.034,0.5
7.115,0.0
7.208,0.5
7.305,0.5
7.396,0.0
7.489,0.5
7.581,0.0
7.676,0.5
7.768,0.5
7.863,0.0
7.956,0.5
8.057,0.0
8.141,0.5
8.237,0.5
8.328,0.0
8.429,0.5
8.516,0.5
8.609,0.5
