Wed Dec 04 2019 14:35:22 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.053,23.2
0.147,23.2
0.24,23.2
0.335,23.2
0.426,23.2
0.517,23.7
0.613,22.6
0.708,14.5
0.8,14.5
0.895,14.5
0.986,15.0
1.084,14.5
1.172,14.5
1.278,15.0
1.36,14.5
1.452,14.5
1.542,14.0
1.641,14.5
1.729,14.5
1.827,14.5
1.921,15.0
2.013,14.5
2.103,15.0
2.2,15.5
2.293,15.5
2.388,15.0
2.481,15.0
2.572,15.0
2.661,15.0
2.759,15.0
2.871,15.0
2.941,15.0
3.038,15.0
3.128,15.5
3.226,15.5
3.319,15.5
3.411,15.0
3.504,15.5
3.597,15.5
3.69,15.5
3.783,15.5
3.877,15.5
3.973,15.5
4.065,15.5
4.157,15.5
4.25,15.5
4.346,15.5
4.437,16.1
4.531,15.5
4.624,16.1
4.713,16.1
4.809,16.1
4.9,16.1
4.998,16.1
5.09,16.1
5.184,16.1
5.277,16.1
5.369,16.1
5.462,16.1
5.557,16.1
5.649,16.1
5.744,16.6
5.838,16.1
5.931,16.1
6.021,16.1
6.117,16.1
6.208,16.1
6.301,16.1
6.396,16.1
6.488,16.6
6.583,16.1
6.676,16.6
6.769,16.1
6.861,16.1
6.954,16.6
7.049,16.1
7.141,16.6
7.234,16.6
7.334,16.6
7.425,16.6
7.514,16.1
7.608,16.6
7.701,16.6
7.79,16.6
7.887,16.6
7.98,16.1
8.079,16.6
8.167,16.6
8.263,16.6
8.366,16.6
8.448,16.1
8.543,16.6
8.634,16.1
8.728,16.1
8.827,16.1
8.915,16.1
9.008,16.1
9.099,16.1
9.195,16.1
9.283,16.1
9.379,15.5
9.473,15.5
9.588,15.5
9.657,15.5
9.754,15.5
9.85,15.5
9.94,15.5
10.03,15.5
10.126,16.1
10.224,16.1
10.312,16.1
10.405,16.1
10.504,15.0
10.593,15.5
10.685,15.5
10.778,23.2
10.874,24.2
10.965,24.7
11.069,25.2
11.17,25.2
11.249,25.7
11.336,25.7
11.43,25.7
11.523,25.7
11.615,25.7
11.709,25.7
11.802,25.2
11.893,25.2
12.006,25.2
12.082,25.2
12.177,25.2
12.27,24.7
12.366,24.7
12.459,25.2
12.557,24.7
12.644,24.7
12.739,24.7
12.838,24.7
12.924,24.7
13.016,24.7
13.11,24.7
13.203,24.7
13.298,24.2
13.39,24.7
13.483,24.2
13.573,24.2
13.67,24.7
13.766,24.2
13.862,24.2
13.951,23.7
14.042,24.2
14.133,23.7
14.231,23.7
14.323,24.2
14.419,23.2
14.509,23.7
14.602,23.7
