Wed Dec 04 2019 14:41:56 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.08,60.7
0.181,60.7
0.267,60.7
0.359,60.7
0.453,61.2
0.545,60.7
0.638,58.7
0.733,53.1
0.825,53.1
0.919,53.1
1.013,52.6
1.101,52.6
1.198,52.6
1.289,52.6
1.404,52.6
1.478,52.6
1.574,53.1
1.669,53.1
1.757,53.1
1.851,53.1
1.944,53.1
2.039,53.6
2.131,53.6
2.223,53.6
2.36,54.1
2.41,54.1
2.501,54.1
2.597,54.1
2.697,54.6
2.792,54.1
2.876,54.1
2.972,54.1
3.065,54.6
3.159,54.6
3.25,54.6
3.352,54.6
3.438,54.6
3.531,54.6
3.624,55.1
3.719,54.6
3.832,55.1
3.902,55.1
3.995,54.6
4.092,55.1
4.182,55.1
4.276,55.1
4.369,55.1
4.464,55.1
4.556,55.6
4.654,55.6
4.744,55.6
4.836,55.6
4.929,55.6
5.049,55.6
5.115,56.1
5.209,55.6
5.302,55.6
5.396,55.6
5.488,55.6
5.579,55.1
5.676,55.6
5.771,55.6
5.863,55.6
5.955,55.6
6.048,55.6
6.139,55.6
6.235,55.6
6.327,55.6
6.42,55.6
6.513,55.6
6.607,55.6
6.712,55.6
6.791,63.8
6.887,64.8
6.982,64.8
7.075,64.8
7.168,64.3
7.261,64.3
7.354,63.8
7.448,63.8
7.546,63.8
7.636,63.8
7.728,63.8
7.821,63.3
7.916,63.3
8.008,63.3
8.1,63.3
8.193,63.3
8.293,63.3
8.38,63.3
8.473,62.8
8.59,62.8
8.669,62.8
8.754,62.8
8.846,62.8
8.94,62.8
9.033,62.2
9.127,62.8
9.219,62.8
9.319,62.2
9.403,62.2
9.499,62.2
9.592,62.2
9.688,62.2
9.775,62.2
9.873,62.2
9.969,62.2
10.058,62.2
10.152,61.7
10.242,62.2
10.338,62.8
10.433,62.2
10.525,62.2
10.618,61.7
10.713,61.7
10.834,61.7
10.969,61.7
10.992,61.7
11.116,61.7
11.244,61.7
11.269,61.2
11.377,61.2
11.473,61.7
11.554,61.2
