Wed Dec 04 2019 14:38:03 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.063,40.6
0.148,40.6
0.246,40.1
0.335,40.6
0.43,40.1
0.52,40.6
0.619,40.6
0.707,38.6
0.801,32.5
0.894,32.0
0.99,32.0
1.082,32.0
1.173,31.5
1.272,32.5
1.36,32.0
1.456,32.5
1.544,32.5
1.64,32.0
1.734,32.0
1.828,32.0
1.922,32.0
2.021,32.0
2.109,32.0
2.2,32.5
2.291,32.5
2.388,32.5
2.482,32.5
2.576,32.5
2.68,33.0
2.763,32.5
2.855,33.0
2.947,32.5
3.042,33.0
3.134,33.0
3.228,33.0
3.32,33.0
3.421,33.0
3.603,33.0
3.608,33.0
3.735,33.0
3.873,33.0
3.885,33.0
4.005,33.0
4.145,33.0
4.161,33.0
4.255,33.5
4.343,33.0
4.441,33.0
4.531,33.0
4.625,33.0
4.759,33.5
4.811,33.0
4.905,33.0
4.999,33.0
5.092,33.0
5.186,33.5
5.279,33.0
5.379,33.5
5.467,33.0
5.565,33.5
5.653,33.5
5.748,33.0
5.848,33.5
5.932,33.5
6.027,33.0
6.118,33.5
6.211,33.0
6.309,33.5
6.398,33.5
6.491,33.5
6.59,33.5
6.678,33.0
6.774,33.5
6.866,33.5
6.958,33.5
7.052,33.5
7.15,33.5
7.24,33.5
7.333,33.5
7.426,33.5
7.519,33.5
7.611,33.5
7.71,33.5
7.829,33.5
7.889,33.5
7.984,33.5
8.081,33.5
8.17,33.5
8.264,33.0
8.365,33.5
8.446,33.5
8.547,33.5
8.646,34.0
8.733,33.5
8.84,41.6
8.927,42.1
9.012,42.6
9.102,42.6
9.197,42.6
9.288,43.1
9.383,42.6
9.476,42.6
9.568,43.1
9.664,42.6
9.755,42.6
9.894,42.6
9.942,42.6
10.032,42.6
10.133,42.1
10.223,42.1
10.315,42.6
10.408,42.1
10.501,42.6
10.594,42.1
10.697,42.1
10.781,42.1
10.877,42.1
10.967,42.1
11.061,42.1
11.154,42.1
11.249,41.6
11.34,42.1
11.435,42.1
11.533,41.6
11.62,42.1
11.715,41.6
11.809,42.1
11.916,42.1
12.004,41.6
12.085,42.1
12.186,41.6
12.278,41.6
12.367,41.6
12.46,41.6
12.567,41.6
12.644,41.6
12.74,41.6
12.842,41.6
12.929,41.6
13.079,41.6
13.11,41.6
13.207,41.6
13.299,41.6
13.402,42.1
13.49,41.6
13.594,41.1
