Mon Dec 23 2019 18:36:47 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.031,-0.5
0.13,-0.4
0.226,-0.3
0.325,-0.3
0.425,-0.3
0.52,-0.3
0.619,2.6
0.719,47.7
0.849,100.4
1.063,96.6
1.146,87.0
1.165,79.1
1.207,71.5
1.304,64.0
1.406,56.7
1.506,49.6
1.603,43.0
1.699,36.8
1.796,30.6
1.894,24.9
1.99,19.6
2.085,14.5
2.337,9.8
2.341,5.7
2.448,2.0
2.494,-1.2
2.625,-4.3
2.671,-7.2
2.771,-10.0
2.869,-12.7
2.973,-15.3
3.075,-17.6
3.168,-19.9
3.261,-22.1
3.361,-24.1
3.469,-26.0
3.729,-27.6
3.737,-29.1
3.752,-30.4
3.853,-31.5
3.947,-32.4
4.043,-33.2
4.144,-33.9
4.244,-34.5
4.338,-35.1
4.433,-35.4
4.53,-35.6
4.629,-35.8
4.735,-36.0
4.934,-36.1
5.033,-36.2
5.07,-36.3
5.118,-36.5
5.22,-36.5
5.316,-36.6
5.41,-36.7
5.545,-36.9
5.626,-36.9
5.706,-37.0
5.818,-37.2
5.901,-37.6
6.022,-37.8
6.206,-37.9
6.323,-37.8
6.324,-37.7
6.39,-37.7
6.485,-37.7
6.587,-37.8
6.681,-37.8
6.777,-37.7
6.879,-37.9
6.974,-37.9
7.074,-37.8
7.171,-37.8
7.299,-37.8
7.484,-37.8
7.63,-37.8
7.649,-38.0
7.661,-38.0
7.798,-38.0
7.855,-38.0
7.953,-38.1
8.054,-38.2
8.148,-38.2
8.248,-38.3
8.344,-38.2
8.443,-38.1
8.54,-38.1
8.639,-38.3
8.752,-38.2
8.936,-38.2
8.945,-38.3
9.028,-38.4
9.17,-38.4
9.223,-38.5
9.323,-38.5
9.423,-38.5
9.52,-38.4
9.617,-38.4
9.712,-38.5
9.81,-38.6
9.931,-38.5
10.014,-38.6
10.108,-38.6
10.21,-38.6
10.3,-38.6
10.398,-38.6
10.494,-38.6
10.593,-38.6
