Thu Dec 05 2019 19:13:21 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.054,0.0
0.153,0.0
0.255,0.0
0.357,0.0
0.46,0.5
0.568,0.5
0.669,0.0
0.773,0.0
0.874,0.0
0.975,0.0
1.081,0.5
1.183,0.5
1.286,0.0
1.387,-0.5
1.49,0.0
1.593,0.5
1.695,0.5
1.799,0.0
1.903,0.0
2.008,0.0
2.107,0.0
2.216,0.5
2.313,0.5
2.416,0.0
2.52,0.0
2.622,0.0
2.722,0.0
2.827,0.5
2.931,0.5
3.031,0.0
3.133,-0.5
3.239,0.0
3.344,0.0
3.445,0.5
3.55,0.5
3.652,0.0
3.757,0.0
3.864,0.0
3.975,0.0
4.062,0.5
4.166,0.0
4.269,0.0
4.379,-0.5
4.48,0.0
4.579,0.5
4.688,0.5
4.788,0.5
4.892,0.0
4.993,0.0
5.093,0.0
5.195,0.5
5.298,0.5
5.403,0.0
5.505,0.0
5.606,0.0
5.711,0.0
5.812,0.5
5.915,0.5
6.018,0.0
6.137,0.0
6.23,0.0
6.329,0.0
6.449,0.5
6.542,0.0
6.644,0.0
6.735,-0.5
6.842,0.0
6.946,0.0
7.046,0.5
7.154,0.5
7.263,0.0
7.355,0.0
7.481,0.0
7.56,0.0
7.663,0.5
7.767,0.0
7.868,0.0
7.976,-0.5
8.077,0.0
8.199,0.0
8.283,0.5
8.382,0.0
8.483,0.0
8.586,0.0
8.686,0.0
8.792,0.0
8.898,0.5
9.003,0.5
9.106,0.5
9.206,0.0
9.312,0.0
9.413,0.0
9.524,0.5
9.617,0.5
9.717,0.0
9.824,0.0
9.927,0.0
10.026,0.0
10.133,0.5
10.246,0.0
10.339,0.0
10.44,0.0
10.544,0.0
10.645,0.5
10.768,0.5
10.855,0.0
10.958,0.0
11.058,0.0
11.165,0.0
11.271,0.0
11.364,0.5
11.469,0.5
