Sat Nov 30 2019 13:15:59 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.041,98.0
0.132,98.0
0.226,98.0
0.323,98.0
0.413,98.0
0.511,98.0
0.651,98.0
0.693,98.0
0.786,80.7
0.881,66.5
0.97,54.8
1.064,45.2
1.158,36.5
1.251,30.5
1.347,24.4
1.441,19.3
1.543,15.2
1.629,12.2
1.726,9.7
1.814,6.6
1.907,4.6
2.001,3.0
2.094,2.0
2.186,1.0
2.293,0.5
2.393,0.0
2.474,0.5
2.56,0.0
2.767,0.0
2.77,0.0
2.843,0.0
2.944,0.0
3.033,-0.5
3.125,0.0
3.215,-0.5
3.308,-0.5
3.399,0.0
3.499,-0.5
3.59,0.0
3.749,0.0
3.798,-1.0
3.864,0.0
3.959,0.0
4.051,0.0
4.142,0.0
4.236,0.0
4.33,0.0
4.423,0.0
4.518,0.0
4.612,0.0
4.705,0.0
4.809,0.5
4.899,0.0
4.985,0.5
5.079,0.0
5.173,0.0
5.266,0.5
5.374,0.0
5.502,0.5
5.549,0.5
5.639,0.0
5.732,0.5
5.829,0.0
5.923,0.5
6.012,0.5
6.104,0.5
6.211,0.5
6.291,0.0
6.385,0.5
6.48,0.5
6.572,0.5
6.666,0.5
6.758,0.0
6.852,0.5
6.96,1.0
7.051,0.5
7.131,0.5
7.228,0.5
7.318,0.5
7.41,0.5
7.504,0.5
7.597,0.5
7.694,0.0
7.783,0.5
7.879,0.5
7.979,0.5
8.065,0.5
8.159,0.0
8.251,0.5
8.344,0.0
8.436,0.5
8.532,0.5
8.644,0.5
8.718,1.0
