Thu Dec 05 2019 19:11:59 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.004,0.0
0.099,0.5
0.202,0.0
0.306,0.0
0.411,0.0
0.513,0.0
0.659,0.0
0.713,0.5
0.82,0.0
0.923,0.0
1.025,0.0
1.128,0.0
1.23,0.5
1.333,0.5
1.437,0.0
1.54,0.0
1.641,0.0
1.745,0.0
1.848,0.5
1.95,0.0
2.051,0.0
2.153,0.0
2.26,0.0
2.363,0.0
2.466,0.5
2.568,0.5
2.669,0.0
2.779,0.0
2.893,0.0
2.979,0.0
3.086,0.5
3.181,0.5
3.287,0.0
3.389,0.0
3.494,0.0
3.596,0.0
3.797,0.5
3.81,0.5
3.905,0.0
4.015,0.0
4.111,0.0
4.22,0.0
4.35,0.5
4.419,0.5
4.521,0.0
4.623,0.0
4.724,0.0
4.827,0.5
4.933,0.5
5.035,0.5
5.138,0.0
5.242,0.0
5.344,0.0
5.447,0.5
5.55,0.5
5.653,0.5
5.756,0.0
5.861,0.0
5.966,0.0
6.076,0.5
6.168,0.5
6.27,0.0
6.374,0.0
6.484,-0.5
6.578,0.0
6.685,0.0
6.787,0.5
6.891,0.5
6.994,0.0
7.1,0.0
7.199,0.0
7.301,0.0
7.402,0.5
7.515,0.0
7.612,0.0
7.716,0.0
7.818,0.0
7.921,0.0
8.023,0.5
8.124,0.0
8.227,0.0
8.33,0.0
8.434,0.0
8.541,0.0
8.646,0.5
8.741,0.0
8.843,0.0
8.945,0.0
9.048,0.0
9.149,0.0
9.253,0.5
9.355,0.0
9.462,0.0
9.562,0.0
9.663,0.0
9.768,0.5
9.869,0.0
9.98,0.0
10.077,0.0
10.176,0.0
10.299,0.0
10.397,0.5
10.489,0.0
10.591,0.5
10.695,0.0
10.797,0.0
10.904,0.5
11.009,0.5
11.106,0.0
11.21,0.0
11.309,0.0
11.413,0.0
11.516,0.0
