Thu Dec 05 2019 19:11:27 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.055,0.0
0.153,0.0
0.258,0.0
0.364,0.5
0.464,0.0
0.568,0.0
0.671,0.0
0.781,0.0
0.884,0.5
0.977,0.0
1.081,0.0
1.218,0.0
1.29,0.0
1.392,0.0
1.492,0.5
1.595,0.5
1.698,0.0
1.81,0.0
1.904,0.0
2.007,0.5
2.11,0.5
2.213,0.0
2.315,0.0
2.417,0.0
2.521,0.0
2.66,0.0
2.723,0.5
2.829,0.0
2.937,0.0
3.036,0.0
3.161,0.0
3.242,0.5
3.341,0.5
3.445,0.0
3.548,0.0
3.652,0.0
3.757,0.0
3.86,0.5
3.967,0.5
4.07,0.0
4.166,0.0
4.277,0.0
4.375,0.0
4.477,0.5
4.585,0.0
4.713,0.0
4.786,0.0
4.891,0.0
4.99,0.5
5.093,0.5
5.197,0.0
5.302,0.0
5.404,0.0
5.508,0.0
5.608,0.5
5.717,0.5
5.812,0.0
5.917,0.0
6.023,0.0
6.124,0.0
6.225,0.5
6.329,0.0
6.434,0.0
6.536,0.0
6.637,0.0
6.74,0.5
6.84,0.5
6.946,0.0
7.049,0.0
7.161,0.0
7.255,0.0
7.361,0.5
7.461,0.5
7.563,0.5
7.667,0.0
7.767,0.0
7.876,0.0
7.974,0.5
8.092,0.5
8.18,0.0
8.283,0.0
8.392,0.0
8.489,0.0
8.591,0.5
8.695,0.5
8.796,0.0
8.898,0.0
9.002,0.0
9.105,0.0
9.208,0.5
9.314,0.5
9.412,0.0
9.52,0.0
9.622,0.0
9.725,0.5
9.825,0.5
9.93,0.0
10.028,0.0
10.139,0.0
10.236,0.0
10.34,0.0
10.442,0.5
10.545,0.0
10.65,0.0
10.755,0.0
10.854,0.0
10.957,0.5
11.059,0.5
11.162,0.0
11.266,0.0
11.369,0.0
11.473,0.0
