Thu Dec 05 2019 19:13:50 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.064,101.5
0.174,101.5
0.275,101.5
0.378,101.5
0.478,101.5
0.579,90.8
0.682,91.3
0.788,91.3
0.891,91.3
0.994,91.3
1.097,91.3
1.199,91.3
1.302,91.3
1.405,91.8
1.508,92.3
1.612,92.3
1.713,91.8
1.817,91.8
1.919,91.8
2.025,92.3
2.123,92.3
2.227,92.3
2.331,92.3
2.434,92.3
2.537,92.3
2.638,92.8
2.745,92.8
2.845,92.8
2.946,92.3
3.051,92.3
3.155,92.8
3.259,92.8
3.358,92.8
3.461,92.8
3.564,92.8
3.673,92.8
3.771,92.8
3.873,92.8
3.976,93.3
4.078,93.3
4.181,92.8
4.284,92.8
4.387,93.3
4.504,93.3
4.593,93.3
4.698,93.3
4.802,93.3
4.901,93.3
5.005,93.3
5.105,93.3
5.211,93.8
5.313,93.3
5.416,93.3
5.519,93.8
5.621,93.3
5.723,93.8
5.823,93.8
5.929,93.8
6.032,93.8
6.135,93.8
6.236,93.8
6.337,93.8
6.444,93.8
6.544,93.8
6.65,107.7
6.761,107.7
6.858,107.7
6.961,107.7
7.062,107.7
7.182,107.2
7.268,106.7
7.374,106.7
7.473,106.2
7.576,106.2
7.677,106.2
7.78,105.6
7.883,105.6
7.982,105.1
8.085,104.6
8.191,104.6
8.348,104.6
8.857,104.1
8.861,104.6
8.981,104.1
9.023,103.6
9.715,103.6
9.722,103.6
9.764,103.6
10.337,103.1
10.347,103.1
10.35,103.1
10.355,103.1
10.443,103.1
10.848,103.1
10.854,103.1
10.868,103.1
10.955,103.1
11.061,103.1
11.168,102.6
11.27,102.6
11.37,102.0
11.471,102.6
