Wed Dec 04 2019 14:38:03 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.049,39.9
0.142,40.4
0.233,39.9
0.33,40.4
0.423,39.9
0.513,40.4
0.609,40.4
0.703,38.4
0.795,32.3
0.89,31.8
0.983,31.8
1.077,31.8
1.165,31.3
1.266,32.3
1.354,31.8
1.45,32.3
1.539,32.3
1.634,32.3
1.728,31.8
1.823,31.8
1.914,31.8
2.02,31.8
2.101,31.8
2.193,32.3
2.285,32.3
2.381,32.3
2.477,32.3
2.567,32.3
2.675,32.8
2.758,32.3
2.848,32.8
2.942,32.8
3.034,32.8
3.129,32.8
3.221,32.8
3.314,32.8
3.407,32.8
3.591,32.8
3.607,32.8
3.73,32.8
3.868,32.8
3.884,32.8
3.999,32.8
4.135,32.8
4.151,32.8
4.253,33.3
4.336,32.8
4.433,32.8
4.526,32.8
4.619,32.8
4.735,33.3
4.806,32.8
4.899,32.8
4.992,32.8
5.09,32.8
5.18,33.3
5.272,32.8
5.374,33.3
5.461,32.8
5.552,33.3
5.647,33.3
5.739,32.8
5.831,33.3
5.926,33.3
6.021,32.8
6.113,33.3
6.205,32.8
6.295,33.3
6.392,33.3
6.485,33.3
6.587,33.3
6.671,32.8
6.765,33.3
6.863,33.3
6.952,33.3
7.045,33.3
7.14,33.3
7.234,33.3
7.326,33.3
7.418,33.3
7.511,33.3
7.604,33.3
7.704,33.3
7.808,33.8
7.887,33.3
7.977,33.3
8.073,33.3
8.164,33.3
8.259,33.3
8.36,33.3
8.441,33.3
8.546,33.3
8.634,33.8
8.724,33.8
8.826,41.4
8.924,41.9
9.006,42.5
9.097,43.0
9.192,43.0
9.283,43.0
9.376,43.0
9.469,42.5
9.564,43.0
9.653,42.5
9.749,42.5
9.883,42.5
9.938,42.5
10.026,42.5
10.125,41.9
10.217,41.9
10.309,42.5
10.402,41.9
10.495,42.5
10.589,41.9
10.694,41.9
10.777,41.9
10.872,41.9
10.962,41.9
11.056,41.9
11.149,41.9
11.244,41.4
11.335,41.9
11.428,41.9
11.523,41.4
11.615,41.9
11.708,41.4
11.801,41.9
11.896,41.9
11.993,41.4
12.08,41.9
12.178,41.4
12.27,41.4
12.362,41.4
12.455,41.4
12.548,41.4
12.639,41.4
12.734,41.4
12.828,41.4
12.921,41.4
13.027,41.4
13.105,41.4
13.201,41.4
13.294,41.4
13.389,41.9
13.486,41.4
13.578,40.9
