Thu Dec 05 2019 19:13:21 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.042,100.0
0.145,100.0
0.248,100.0
0.35,99.5
0.453,100.0
0.562,88.2
0.659,90.3
0.763,90.3
0.861,90.3
0.968,90.3
1.076,90.8
1.177,90.8
1.279,91.3
1.382,91.3
1.486,91.3
1.586,91.3
1.688,91.3
1.792,91.3
1.896,91.3
2,91.3
2.102,91.8
2.204,91.8
2.307,91.8
2.409,92.3
2.513,91.8
2.616,91.8
2.715,92.3
2.821,92.3
2.925,92.3
3.024,92.3
3.129,92.3
3.233,92.3
3.338,92.3
3.438,92.8
3.542,92.8
3.644,92.3
3.744,92.3
3.854,92.3
3.953,92.8
4.056,92.8
4.159,92.8
4.263,92.8
4.371,92.8
4.479,92.8
4.572,92.8
4.675,93.3
4.778,92.8
4.881,92.8
4.984,92.8
5.085,92.8
5.188,92.8
5.29,93.3
5.393,92.8
5.498,92.8
5.599,92.8
5.699,92.8
5.805,92.8
5.909,93.3
6.011,92.8
6.12,92.8
6.219,92.8
6.322,92.8
6.442,93.3
6.53,93.3
6.632,105.6
6.729,105.6
6.837,105.6
6.939,105.6
7.037,105.6
7.146,105.6
7.261,105.1
7.348,105.1
7.457,104.6
7.554,104.6
7.657,104.6
7.761,104.6
7.863,103.6
7.965,103.6
8.067,103.6
8.171,103.6
8.275,103.6
8.376,103.6
8.479,103.6
8.581,103.1
8.681,103.1
8.787,103.1
8.89,103.1
8.995,103.1
9.098,103.1
9.2,103.1
9.307,103.1
9.406,103.1
9.51,103.1
9.611,103.1
9.711,103.1
9.817,102.6
9.92,103.1
10.02,102.6
10.126,102.6
10.228,103.1
10.332,102.6
10.433,102.0
10.538,102.6
10.641,102.6
10.742,102.6
10.848,102.6
10.95,102.6
11.052,102.0
11.162,102.0
11.263,102.0
11.356,102.6
11.462,102.6
