Wed Dec 04 2019 14:36:20 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.04,22.3
0.125,22.3
0.21,22.3
0.305,22.3
0.398,22.3
0.492,22.9
0.635,22.3
0.683,21.3
0.775,14.7
0.87,14.7
0.962,14.7
1.053,14.7
1.146,14.7
1.24,15.2
1.334,14.7
1.428,15.2
1.519,14.7
1.614,14.7
1.705,15.2
1.803,15.2
1.895,15.2
1.999,14.7
2.08,14.7
2.18,15.2
2.265,14.7
2.36,15.2
2.466,15.2
2.557,15.7
2.639,15.7
2.733,14.7
2.823,15.2
2.916,15.2
3.016,15.2
3.103,14.7
3.204,15.2
3.294,15.2
3.388,14.7
3.479,15.2
3.575,15.2
3.667,14.7
3.761,15.2
3.853,14.7
3.948,15.2
4.038,15.2
4.132,15.2
4.228,15.2
4.327,15.2
4.409,15.2
4.506,15.2
4.605,15.2
4.692,15.7
4.784,14.7
4.878,15.2
4.979,15.2
5.061,15.2
5.158,15.7
5.265,15.2
5.362,15.2
5.436,15.2
5.533,15.7
5.623,15.7
5.716,15.2
5.811,15.2
5.903,15.2
5.998,15.2
6.09,15.7
6.185,15.2
6.276,15.7
6.373,15.2
6.471,15.7
6.557,15.2
6.649,15.7
6.742,15.7
6.839,15.2
6.932,15.2
7.023,15.7
7.115,15.7
7.208,15.7
7.302,15.2
7.396,15.7
7.488,15.7
7.581,15.7
7.674,15.7
7.769,15.7
7.87,15.7
7.956,15.7
8.047,15.7
8.138,15.7
8.236,15.2
8.337,15.7
8.427,15.7
8.517,15.7
8.61,15.7
8.701,15.2
8.796,15.7
8.888,15.7
8.98,15.2
9.074,15.7
9.209,15.2
9.26,15.7
9.354,15.2
9.448,15.7
9.542,15.7
9.636,15.2
9.729,16.3
9.823,15.2
9.919,15.7
10.006,15.7
10.12,15.2
10.263,16.3
10.287,15.7
10.382,15.2
10.472,15.7
10.573,16.3
10.661,16.3
10.751,15.7
10.846,22.9
10.945,23.9
11.047,24.4
11.127,24.9
11.219,24.4
11.345,24.9
11.409,24.9
11.499,24.9
11.591,24.9
11.685,24.9
11.779,25.4
11.873,24.9
11.968,24.9
12.058,24.9
12.154,24.9
12.245,24.9
12.338,24.9
12.434,24.9
12.527,24.9
12.618,24.9
12.711,24.9
12.806,24.9
12.899,24.9
12.993,24.9
13.086,24.4
13.178,24.9
13.27,24.4
13.362,24.4
13.459,24.4
13.553,24.4
13.648,24.4
13.74,23.9
13.835,24.4
13.929,23.9
14.016,23.9
14.109,23.9
14.206,24.4
14.305,23.9
14.399,23.9
14.483,23.9
14.599,23.9
14.668,24.4
14.764,23.9
14.857,23.4
14.951,23.9
15.044,23.4
15.142,23.4
15.232,23.9
15.327,23.4
15.417,23.9
15.514,23.4
15.603,23.4
