Thu Dec 05 2019 19:14:21 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.081,0.0
0.188,0.0
0.302,0.0
0.395,0.0
0.494,0.0
0.653,-0.0
0.706,2.1
0.815,14.9
0.919,22.7
1.021,23.1
1.12,23.1
1.239,23.3
1.326,23.3
1.43,23.3
1.544,23.4
1.631,23.5
1.733,23.5
1.843,23.6
1.948,23.6
2.045,23.7
2.152,23.7
2.252,23.8
2.347,23.9
2.452,23.9
2.562,23.9
2.656,24.0
2.764,24.0
2.868,24.1
2.969,24.1
3.071,24.1
3.177,24.2
3.278,24.2
3.381,24.3
3.48,24.3
3.586,24.3
3.689,24.4
3.786,24.4
3.893,24.4
3.993,24.4
4.099,24.4
4.202,24.5
4.303,24.5
4.411,24.5
4.51,24.5
4.615,24.5
4.715,24.5
4.828,24.6
4.917,24.6
5.024,24.5
5.122,24.5
5.226,24.5
5.33,24.5
5.435,24.5
5.537,24.6
5.641,24.6
5.74,24.6
5.846,24.6
5.949,24.6
6.051,24.6
6.155,24.6
6.257,24.6
6.361,24.6
6.463,24.6
6.568,24.6
6.669,24.3
6.771,15.9
6.874,2.7
6.977,0.7
7.08,0.7
7.183,0.6
7.287,0.6
7.389,0.6
7.493,0.6
7.594,0.5
7.697,0.5
7.799,0.5
7.904,0.5
8.007,0.5
8.11,0.5
8.214,0.5
8.333,0.5
8.42,0.5
8.527,0.5
8.626,0.5
8.727,0.5
8.829,0.5
8.935,0.5
9.035,0.5
9.138,0.5
9.247,0.5
9.346,0.5
9.447,0.5
9.549,0.5
9.655,0.5
9.754,0.5
9.858,0.5
9.96,0.5
10.064,0.5
10.193,0.5
10.276,0.5
10.384,0.5
10.473,0.4
10.605,0.4
10.676,0.4
10.784,0.4
10.885,0.4
10.988,0.4
11.088,0.4
11.194,0.4
11.296,0.4
11.4,0.4
11.509,0.3
