Wed Dec 04 2019 14:53:53 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.004,-0.0
0.128,-0.0
0.182,-0.0
0.277,-0.0
0.373,-0.0
0.465,-0.0
0.556,-0.0
0.655,0.5
0.746,10.2
0.84,22.8
0.95,24.3
1.022,24.3
1.118,24.3
1.21,24.3
1.301,24.4
1.395,24.5
1.49,24.5
1.602,24.6
1.706,24.6
1.769,24.7
1.863,24.8
1.956,24.8
2.049,24.9
2.146,24.9
2.235,24.9
2.334,25.0
2.441,25.0
2.511,25.1
2.61,25.1
2.703,24.7
2.798,15.5
2.89,2.0
2.981,0.1
3.075,0.0
3.166,0.0
3.259,0.0
3.354,0.0
3.447,0.0
3.554,0.0
3.63,0.0
3.727,-0.0
3.824,-0.0
3.924,-0.0
4.011,-0.0
4.111,-0.0
4.193,-0.0
4.288,-0.0
4.382,-0.1
4.512,-0.1
4.592,-0.1
4.671,-0.1
4.755,-0.1
4.856,-0.1
4.95,-0.1
5.048,-0.1
5.133,-0.1
5.293,-0.1
5.316,-0.1
5.403,-0.1
5.498,-0.1
5.592,-0.1
5.687,-0.1
5.779,-0.1
5.87,-0.1
5.966,-0.1
6.06,-0.1
6.152,-0.1
6.253,-0.1
6.346,-0.1
6.448,-0.1
6.553,-0.1
6.616,-0.1
6.712,-0.1
6.803,-0.1
6.896,-0.1
6.991,-0.1
7.094,-0.1
7.193,-0.1
7.274,-0.1
7.367,-0.1
7.461,-0.1
7.554,-0.1
