Wed Dec 04 2019 14:48:31 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.012,-0.1
0.116,-0.1
0.193,-0.1
0.298,-0.1
0.38,-0.1
0.512,-0.1
0.579,-0.1
0.669,0.4
0.75,7.8
0.874,17.3
0.936,18.5
1.033,18.5
1.152,18.5
1.216,18.5
1.312,18.5
1.405,18.6
1.499,18.6
1.591,18.7
1.684,18.7
1.779,18.8
1.873,18.8
1.963,18.8
2.06,18.9
2.168,18.9
2.247,18.9
2.343,18.9
2.437,18.9
2.527,19.0
2.62,19.0
2.711,19.0
2.804,19.0
2.903,19.0
2.998,19.0
3.089,19.0
3.179,19.0
3.27,19.0
3.364,19.0
3.464,19.0
3.555,19.1
3.648,19.1
3.739,19.1
3.839,19.1
3.923,19.1
4.016,19.1
4.143,19.1
4.205,19.1
4.295,19.1
4.393,19.1
4.487,19.1
4.577,19.1
4.669,18.7
4.764,11.7
4.869,1.4
4.955,-0.1
5.051,-0.1
5.139,-0.1
5.234,-0.1
5.355,-0.1
5.421,-0.1
5.516,-0.1
5.605,-0.1
5.695,-0.1
5.788,-0.1
5.886,-0.1
5.975,-0.2
6.073,-0.2
6.169,-0.2
6.257,-0.2
6.355,-0.2
6.457,-0.2
6.539,-0.2
6.633,-0.2
6.726,-0.2
6.821,-0.2
6.922,-0.2
7.004,-0.2
7.103,-0.2
7.234,-0.2
7.287,-0.2
7.376,-0.3
7.467,-0.3
7.561,-0.3
7.655,-0.3
7.747,-0.3
7.84,-0.3
7.934,-0.3
8.032,-0.3
8.127,-0.3
8.216,-0.3
8.31,-0.3
8.408,-0.3
8.496,-0.3
8.589,-0.3
8.687,-0.3
8.778,-0.4
8.876,-0.4
8.964,-0.4
9.055,-0.4
9.15,-0.4
9.243,-0.4
9.34,-0.4
9.429,-0.4
9.521,-0.4
