Thu Dec 05 2019 19:11:27 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.057,-0.1
0.155,-0.1
0.263,-0.1
0.366,-0.1
0.467,-0.1
0.573,-0.1
0.669,0.1
0.782,6.7
0.887,19.9
0.983,22.7
1.086,22.7
1.221,22.8
1.291,22.9
1.395,22.9
1.494,23.0
1.598,23.1
1.701,23.1
1.811,23.2
1.907,23.2
2.01,23.3
2.113,23.4
2.216,23.4
2.316,23.4
2.419,23.5
2.523,23.5
2.661,23.6
2.724,23.6
2.831,23.6
2.94,23.6
3.041,23.7
3.167,23.8
3.244,23.8
3.344,23.8
3.455,23.8
3.551,23.9
3.655,23.9
3.758,23.9
3.867,23.9
3.969,24.0
4.073,24.0
4.167,24.1
4.276,24.1
4.378,24.1
4.479,24.1
4.588,24.1
4.718,24.1
4.788,24.2
4.893,24.2
4.991,24.1
5.096,24.1
5.202,24.1
5.305,24.1
5.408,24.1
5.509,24.1
5.609,24.1
5.72,24.1
5.815,24.1
5.92,24.1
6.026,24.1
6.128,24.1
6.228,24.1
6.331,24.2
6.433,24.2
6.538,24.2
6.639,24.2
6.743,21.3
6.843,7.5
6.947,0.7
7.052,0.6
7.162,0.6
7.256,0.6
7.366,0.5
7.466,0.5
7.566,0.5
7.669,0.5
7.768,0.5
7.877,0.5
7.975,0.5
8.094,0.5
8.182,0.5
8.287,0.5
8.395,0.5
8.492,0.5
8.592,0.5
8.698,0.5
8.798,0.4
8.899,0.4
9.004,0.4
9.108,0.5
9.212,0.4
9.318,0.4
9.414,0.4
9.523,0.4
9.623,0.4
9.728,0.4
9.828,0.4
9.932,0.4
10.031,0.4
10.141,0.4
10.239,0.4
10.343,0.4
10.445,0.4
10.547,0.4
10.652,0.4
10.757,0.4
10.857,0.4
10.958,0.4
11.06,0.4
11.163,0.4
11.269,0.4
11.372,0.4
11.474,0.4
