Thu Dec 19 2019 20:57:47 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.02,94.9
0.043,94.9
0.215,94.9
0.246,94.9
0.407,94.9
0.433,94.4
0.61,94.9
0.632,94.9
0.8,94.9
0.833,94.9
0.998,94.4
1.019,94.9
1.196,94.4
1.214,94.4
1.387,94.4
1.41,94.4
1.584,94.4
1.614,94.4
1.783,94.4
1.801,94.4
1.971,94.4
2.009,94.4
2.167,93.8
2.201,93.8
2.363,94.4
2.399,94.4
2.559,94.4
2.588,94.4
2.768,94.4
2.779,93.8
2.95,94.4
2.981,94.4
3.147,94.4
3.171,94.4
3.345,94.4
3.382,94.4
3.538,94.4
3.56,94.4
3.731,93.8
3.761,94.4
3.938,94.4
3.955,94.9
4.121,94.9
4.154,94.4
4.315,94.4
4.344,94.4
4.513,94.4
4.542,94.4
4.709,94.9
4.737,94.9
4.906,94.9
4.932,94.4
5.103,94.9
5.133,94.4
5.296,94.4
5.321,94.9
5.493,94.9
5.515,94.9
5.687,94.9
5.721,94.4
5.884,94.4
5.912,94.4
6.092,94.9
6.102,94.9
6.272,94.9
6.298,94.9
6.467,94.9
6.495,94.4
6.666,94.9
6.697,94.9
6.862,94.9
6.89,94.9
7.061,94.9
7.089,94.9
7.251,94.9
7.279,94.9
7.45,94.9
7.471,94.9
7.645,94.9
7.679,94.9
7.877,94.9
7.887,94.9
8.034,94.4
8.06,94.9
8.283,94.9
8.287,94.9
8.426,94.9
8.448,94.9
8.621,94.4
8.645,94.4
8.832,94.4
8.856,94.9
9.007,94.4
9.033,94.4
9.204,93.8
9.233,94.4
9.416,93.8
9.464,93.8
9.61,93.8
9.623,93.3
9.793,93.3
9.817,93.8
9.988,93.3
10.013,93.3
10.183,93.3
10.213,92.8
10.385,92.8
10.405,93.3
10.574,92.8
10.606,92.8
10.858,92.8
10.863,92.8
10.97,92.8
10.992,92.8
11.182,92.8
11.198,92.8
11.357,92.8
11.381,92.8
11.555,92.3
11.582,92.3
11.747,92.3
11.773,92.3
11.945,92.3
11.969,92.3
12.139,92.3
12.163,92.3
12.334,91.8
12.365,91.8
12.536,91.3
12.555,91.3
12.724,91.8
12.762,91.8
12.922,91.3
12.945,91.3
13.118,91.3
13.147,91.8
13.312,91.3
13.34,91.3
13.507,91.3
13.533,91.3
13.72,91.3
13.737,90.8
13.963,90.8
13.966,90.8
14.101,90.8
14.153,90.8
14.299,90.8
14.316,90.8
14.489,90.8
14.513,90.3
14.689,90.3
14.706,90.3
14.876,90.3
14.901,90.3
15.079,90.3
15.096,90.3
15.272,89.7
15.3,90.3
15.464,89.7
15.488,89.7
