Sat Nov 30 2019 13:09:45 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.052,-0.1
0.143,-0.1
0.232,-0.2
0.325,-0.1
0.422,-0.1
0.511,-0.1
0.607,-0.1
0.698,0.4
0.793,9.1
0.892,18.4
0.985,16.4
1.076,13.4
1.169,11.0
1.263,9.1
1.352,7.5
1.456,6.1
1.54,4.9
1.635,3.9
1.726,3.0
1.82,2.3
1.913,1.7
2.02,1.2
2.099,0.8
2.201,0.5
2.3,0.3
2.406,0.2
2.494,0.1
2.599,0.1
2.663,0.1
2.767,0.1
2.85,0.1
2.945,0.1
3.033,0.1
3.125,0.1
3.22,0.1
3.327,0.1
3.405,0.1
3.499,0.1
3.596,0.1
3.709,0.1
3.778,0.1
3.873,0.1
3.965,0.1
4.065,0.1
4.152,0.1
4.245,0.1
4.342,0.1
4.429,0.1
4.522,0.1
4.622,0.1
4.723,0.1
4.803,0.1
4.895,0.1
4.989,0.1
5.1,0.1
5.177,0.1
5.376,0.1
5.383,0.1
5.467,0.1
5.603,0.1
5.691,0.1
5.876,0.1
5.881,0.1
5.921,0.1
6.016,0.1
6.108,0.1
6.201,0.1
6.298,0.1
6.388,0.1
6.483,0.1
6.576,0.1
6.674,0.1
6.764,0.1
6.86,0.1
6.959,0.1
7.043,0.1
7.136,0.1
7.231,0.1
7.322,0.1
7.416,0.1
7.51,0.1
7.604,0.1
7.696,0.1
7.797,0.1
7.884,0.1
7.975,0.1
8.076,0.1
8.164,0.1
8.255,0.1
8.348,0.1
8.441,0.1
8.539,0.1
8.629,0.1
