Mon Dec 23 2019 18:36:47 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.116,99.5
0.156,99.5
0.313,98.0
0.346,99.5
0.508,99.5
0.568,99.5
0.708,83.1
0.738,80.5
1.062,68.2
1.065,68.7
1.154,55.9
1.169,54.4
1.297,45.6
1.329,44.1
1.49,36.9
1.528,36.4
1.689,30.3
1.717,29.7
1.88,25.1
1.915,24.1
2.072,20.0
2.181,19.0
2.34,15.9
2.446,15.4
2.489,10.3
2.497,12.3
2.663,9.7
2.698,9.2
2.862,7.2
2.897,6.7
3.064,5.1
3.096,5.1
3.253,4.1
3.284,3.6
3.453,2.6
3.617,2.0
3.736,1.0
3.739,1.0
3.845,1.0
3.873,1.0
4.035,0.5
4.066,0.0
4.237,0.0
4.26,0.0
4.425,-0.5
4.461,2.6
4.619,-2.0
4.651,0.5
4.934,0.5
4.936,2.6
5.069,0.0
5.073,2.0
5.212,0.0
5.236,2.0
5.401,0.0
5.446,0.0
5.62,0.0
5.646,0.0
5.788,0.0
5.825,0.0
6.018,0.5
6.023,0.5
6.321,2.6
6.323,1.0
6.374,0.5
6.415,0.5
6.574,0.5
6.612,1.0
6.765,-1.5
6.798,3.1
6.964,1.0
6.996,1.0
7.155,1.0
7.188,1.0
7.483,1.0
7.486,3.1
7.648,1.5
7.651,3.6
7.797,1.0
7.798,1.5
7.942,1.5
7.978,1.5
8.142,1.5
8.177,1.5
8.334,1.5
8.366,2.0
8.529,1.5
8.562,1.5
8.749,1.5
8.921,0.0
8.948,2.0
8.954,2.0
9.165,1.5
9.166,4.6
9.315,2.0
9.34,2.0
9.508,2.0
9.534,2.0
9.704,2.6
9.74,2.6
9.93,2.6
9.933,4.6
10.1,2.6
10.202,2.0
10.289,2.6
10.323,2.6
10.483,2.6
10.515,3.1
