Wed Dec 04 2019 14:35:22 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.06,23.9
0.153,23.4
0.246,23.4
0.34,23.4
0.435,23.4
0.525,23.9
0.621,22.9
0.714,14.7
0.806,14.7
0.9,14.7
0.992,15.2
1.09,14.7
1.179,14.7
1.284,15.2
1.377,14.7
1.46,14.7
1.55,14.7
1.646,14.7
1.737,14.7
1.835,14.7
1.926,15.2
2.018,14.7
2.113,15.2
2.206,15.7
2.298,15.2
2.398,15.2
2.487,15.2
2.582,15.2
2.667,15.2
2.767,15.2
2.887,15.2
2.948,15.2
3.045,15.7
3.14,15.2
3.231,15.7
3.324,15.2
3.418,15.2
3.512,15.7
3.603,15.7
3.696,15.7
3.791,15.7
3.888,15.7
3.978,15.7
4.07,15.7
4.163,15.7
4.258,16.3
4.354,15.7
4.443,16.3
4.536,15.7
4.629,16.3
4.721,16.3
4.817,16.3
4.905,16.3
5.003,16.3
5.094,16.3
5.189,16.3
5.282,16.3
5.377,16.3
5.47,16.3
5.562,16.3
5.659,16.3
5.749,16.3
5.846,16.3
5.936,16.3
6.027,16.3
6.124,16.3
6.219,16.3
6.308,16.3
6.404,16.3
6.494,16.8
6.589,16.3
6.681,16.8
6.774,16.3
6.868,16.3
6.962,16.8
7.054,16.3
7.147,16.8
7.26,16.8
7.335,16.8
7.427,16.8
7.521,16.3
7.613,16.8
7.706,16.8
7.796,16.8
7.894,16.8
7.988,16.3
8.085,16.8
8.177,16.8
8.283,16.8
8.367,16.3
8.455,16.3
8.551,16.8
8.647,16.3
8.741,16.3
8.835,16.3
8.922,16.3
9.017,16.3
9.113,16.3
9.201,16.3
9.289,16.3
9.386,15.7
9.488,16.3
9.593,15.7
9.662,15.7
9.759,15.7
9.868,15.7
9.944,16.3
10.035,15.7
10.132,16.3
10.229,16.3
10.32,16.3
10.411,16.3
10.505,15.2
10.599,16.3
10.694,15.7
10.785,23.4
10.88,24.4
10.972,24.9
11.072,25.4
11.173,25.4
11.25,25.9
11.343,25.9
11.438,25.9
11.527,25.9
11.62,25.9
11.718,25.9
11.809,25.4
11.902,25.4
12.012,25.4
12.088,25.4
12.182,25.4
12.276,24.9
12.373,24.9
12.465,25.4
12.578,24.9
12.65,24.9
12.745,24.9
12.848,24.9
12.93,24.9
13.022,24.9
13.122,24.9
13.211,24.9
13.304,24.4
13.396,24.9
13.489,24.4
13.58,24.4
13.675,24.9
13.771,24.4
13.874,24.4
13.956,23.9
14.048,24.4
14.139,23.9
14.237,23.9
14.328,24.4
14.424,23.4
14.516,23.9
14.608,23.9
