Sat Nov 30 2019 12:08:32 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.045,1.5
0.117,1.5
0.205,1.5
0.3,1.5
0.397,1.5
0.491,1.5
0.625,1.5
1.621,0.6
1.705,9.5
1.796,19.3
1.89,17.9
1.979,15.3
2.078,13.2
2.17,11.6
2.254,10.0
2.353,8.5
2.446,7.3
2.547,6.2
2.637,5.3
2.728,4.7
2.823,4.1
2.914,3.6
3.004,3.3
3.107,3.0
3.188,2.9
3.281,2.7
3.374,2.6
3.47,2.6
3.565,2.6
3.674,2.6
3.793,2.5
3.845,2.5
3.942,2.5
4.029,2.5
4.126,2.5
4.218,2.5
4.312,2.5
4.4,2.5
4.498,2.5
4.611,2.5
4.688,2.5
4.797,2.4
4.871,2.4
4.97,2.3
5.062,2.3
5.154,2.3
5.244,2.3
5.333,2.3
5.428,2.3
5.518,2.3
5.621,2.3
5.716,2.3
5.805,2.3
5.899,2.3
5.99,2.3
6.079,2.3
6.185,2.3
6.27,2.3
6.363,2.3
6.455,2.3
6.547,2.3
6.643,2.3
6.75,2.3
6.83,2.3
6.936,2.3
7.018,2.3
7.11,2.3
7.2,2.3
7.296,2.3
7.383,2.3
7.479,2.3
7.568,2.3
7.672,2.3
7.762,2.3
7.862,2.3
7.947,2.3
8.042,2.3
8.135,2.3
8.228,2.3
8.323,2.3
8.418,2.3
8.504,2.3
8.604,2.3
8.694,2.3
8.788,2.3
8.887,2.3
8.977,2.2
9.067,2.3
9.164,2.3
9.265,2.3
9.35,2.3
9.445,2.2
9.537,2.3
