Sat Nov 30 2019 13:09:26 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.04,-0.2
0.136,-0.2
0.196,-0.2
0.274,-0.2
0.375,-0.2
0.459,-0.2
0.552,-0.1
0.648,0.4
0.739,8.8
0.833,17.9
0.926,16.0
1.025,13.1
1.122,10.8
1.212,8.9
1.303,7.3
1.391,6.0
1.487,4.8
1.578,3.8
1.672,3.0
1.769,2.3
1.859,1.7
1.951,1.2
2.059,0.8
2.158,0.5
2.24,0.3
2.35,0.2
2.42,0.1
2.513,0.1
2.607,0.1
2.7,0.1
2.795,0.1
2.887,0.1
2.983,0.1
3.078,0.1
3.174,0.1
3.27,0.1
3.358,0.1
3.452,0.1
3.544,0.1
3.637,0.1
3.727,0.1
3.822,0.1
3.914,0.1
4.04,0.1
4.109,0.1
4.191,0.1
4.288,0.1
4.377,0.1
4.471,0.1
4.563,0.1
4.657,0.1
4.783,0.1
4.844,0.1
4.939,0.1
5.032,0.1
5.126,0.1
5.22,0.1
5.32,0.1
5.404,0.1
5.499,0.1
5.592,0.1
5.685,0.1
5.778,0.1
5.872,0.1
5.971,0.1
6.059,0.1
6.152,0.1
6.245,0.1
6.343,0.1
6.437,0.1
6.525,0.1
6.62,0.1
6.711,0.1
6.821,0.1
6.897,0.1
6.991,0.1
7.126,0.1
7.268,0.1
7.281,0.1
7.405,0.1
7.538,0.1
7.554,0.1
7.678,0.1
7.776,0.1
7.835,0.1
7.923,0.1
8.019,0.1
8.112,0.1
8.207,0.1
8.298,0.1
8.392,0.1
8.487,0.1
8.577,0.1
