Wed Dec 04 2019 14:36:20 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.042,0.0
0.126,0.0
0.212,0.0
0.306,0.0
0.399,0.0
0.492,0.0
0.64,0.0
0.685,0.1
0.778,2.0
0.872,4.1
0.961,4.3
1.055,4.4
1.148,4.4
1.243,4.4
1.337,4.4
1.432,4.4
1.521,4.5
1.616,4.5
1.708,4.5
1.804,4.5
1.892,4.5
2.001,4.5
2.081,4.5
2.186,4.5
2.266,4.6
2.361,4.6
2.467,4.6
2.556,4.6
2.641,4.6
2.734,4.6
2.826,4.6
2.918,4.6
3.017,4.6
3.106,4.6
3.207,4.6
3.298,4.6
3.39,4.6
3.484,4.6
3.577,4.6
3.671,4.6
3.762,4.7
3.86,4.7
3.95,4.7
4.04,4.7
4.138,4.7
4.231,4.7
4.328,4.7
4.411,4.7
4.508,4.7
4.607,4.7
4.691,4.7
4.785,4.8
4.88,4.7
4.98,4.7
5.064,4.8
5.159,4.8
5.268,4.8
5.365,4.8
5.44,4.8
5.536,4.8
5.626,4.8
5.718,4.8
5.813,4.8
5.906,4.8
6.001,4.8
6.092,4.8
6.187,4.8
6.277,4.8
6.372,4.8
6.473,4.8
6.559,4.8
6.651,4.8
6.745,4.8
6.839,4.8
6.934,4.8
7.025,4.8
7.117,4.8
7.211,4.8
7.305,4.8
7.399,4.8
7.489,4.8
7.586,4.8
7.677,4.8
7.772,4.8
7.873,4.8
7.958,4.8
8.049,4.8
8.139,4.8
8.239,4.8
8.338,4.8
8.431,4.8
8.518,4.8
8.611,4.8
8.702,4.8
8.798,4.8
8.89,4.8
8.983,4.8
9.075,4.8
9.21,4.8
9.261,4.9
9.357,4.9
9.449,4.9
9.545,4.8
9.639,4.9
9.732,4.9
9.828,4.9
9.924,4.8
10.008,4.9
10.124,4.9
10.266,4.9
10.29,4.9
10.383,4.9
10.474,4.9
10.568,4.9
10.662,4.9
10.761,4.8
10.849,3.1
10.948,0.6
11.049,0.3
11.129,0.3
11.222,0.3
11.347,0.3
11.412,0.2
11.5,0.2
11.594,0.2
11.686,0.2
11.782,0.2
11.874,0.2
11.975,0.2
12.059,0.2
12.156,0.2
12.247,0.2
12.339,0.2
12.437,0.2
12.529,0.2
12.619,0.2
12.714,0.2
12.809,0.2
12.909,0.2
12.997,0.2
13.089,0.2
13.181,0.2
13.272,0.2
13.363,0.2
13.46,0.2
13.556,0.2
13.651,0.2
13.741,0.2
13.838,0.2
13.93,0.2
14.019,0.2
14.112,0.2
14.208,0.2
14.307,0.2
14.402,0.2
14.484,0.2
14.601,0.1
14.669,0.2
14.766,0.2
14.858,0.1
14.952,0.1
15.045,0.1
15.147,0.1
15.237,0.1
15.332,0.1
15.419,0.1
15.517,0.1
15.605,0.1
