Thu Dec 19 2019 20:58:59 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.07,0.6
0.166,0.7
0.26,0.8
0.36,0.8
0.457,0.8
0.556,0.8
0.65,2.5
0.751,30.1
0.85,68.1
0.949,72.6
1.044,72.2
1.145,72.1
1.243,72.5
1.346,73.7
1.44,75.8
1.542,79.2
1.64,83.5
1.731,87.6
1.827,91.5
1.927,95.6
2.027,99.5
2.123,103.3
2.218,106.7
2.319,110.0
2.413,113.0
2.514,116.0
2.613,119.2
2.709,121.7
2.805,124.2
2.905,126.5
3.001,128.7
3.102,130.8
3.196,132.7
3.308,134.4
3.394,136.0
3.498,137.3
3.589,138.5
3.687,139.6
3.782,140.4
3.883,141.1
3.986,141.5
4.079,142.0
4.211,142.4
4.28,142.7
4.371,143.0
4.467,143.1
4.571,143.3
4.667,143.4
4.761,143.4
4.861,143.5
4.956,143.5
5.058,143.5
5.152,143.6
5.252,143.6
5.352,143.6
5.45,143.6
5.546,143.6
5.643,143.6
5.739,143.6
5.84,143.6
5.945,143.6
6.034,143.6
6.13,143.6
6.231,143.6
6.328,143.5
6.433,143.5
6.522,143.5
6.623,143.5
6.722,143.4
6.817,143.4
6.913,143.4
7.016,143.3
7.128,143.3
7.208,143.3
7.315,143.2
7.404,143.3
7.499,143.3
7.6,143.2
7.695,143.2
7.794,143.2
7.893,143.2
7.991,143.2
8.091,143.1
8.185,143.1
8.284,143.1
8.383,143.1
8.477,143.1
8.582,143.1
8.673,143.1
8.773,143.0
8.869,143.0
9.002,143.0
9.066,142.9
9.166,142.9
9.259,142.9
9.371,142.9
9.455,142.9
9.555,142.8
9.65,142.8
9.751,142.8
9.846,142.7
9.948,142.8
10.042,142.7
10.143,142.7
10.239,142.7
10.338,142.7
10.434,142.7
10.534,142.6
10.632,142.6
10.733,142.6
10.828,142.1
10.927,141.5
11.023,141.4
11.118,141.4
11.216,141.4
11.317,141.5
11.41,141.5
11.512,141.5
11.606,141.5
11.711,141.5
11.802,141.5
11.904,141.5
11.997,141.5
12.098,141.5
12.193,141.5
12.295,141.4
12.418,141.4
12.495,141.4
12.584,141.3
12.685,141.3
12.78,141.4
12.883,141.3
12.976,141.4
13.073,141.3
13.173,141.3
13.271,141.3
13.373,141.3
13.468,141.3
13.565,141.3
13.663,141.3
13.771,141.3
13.86,141.2
13.962,141.2
14.056,141.2
14.15,141.2
14.25,141.2
14.348,141.1
14.442,141.1
14.543,141.2
14.641,141.2
14.737,141.1
14.84,141.1
14.956,141.1
15.033,141.0
15.126,141.1
15.227,141.0
15.322,141.1
15.424,141.0
15.517,141.0
15.616,141.0
