Wed Dec 04 2019 14:47:45 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.083,80.5
0.181,80.5
0.272,80.5
0.365,80.0
0.455,80.0
0.545,80.5
0.642,80.0
0.735,70.9
0.833,70.4
0.922,70.4
1.016,70.4
1.108,69.9
1.201,70.4
1.295,70.4
1.388,70.9
1.482,70.9
1.574,70.9
1.668,70.9
1.761,70.9
1.855,71.4
1.948,71.4
2.065,71.4
2.135,71.9
2.229,71.9
2.321,71.9
2.411,71.9
2.508,71.9
2.601,72.4
2.695,71.9
2.791,72.4
2.906,73.4
2.971,72.9
3.073,72.9
3.16,72.9
3.25,72.9
3.347,73.4
3.446,72.9
3.534,73.4
3.628,72.9
3.72,73.4
3.814,73.4
3.908,73.4
4.002,73.4
4.097,73.4
4.186,73.4
4.278,73.4
4.372,73.4
4.47,73.4
4.559,73.4
4.656,73.9
4.748,82.5
4.84,83.6
4.932,84.1
5.027,84.6
5.129,85.1
5.213,84.6
5.307,85.1
5.4,85.1
5.491,85.1
5.585,85.1
5.679,84.6
5.771,85.1
5.862,85.1
5.959,84.6
6.052,84.6
6.144,84.1
6.238,84.6
6.333,84.1
6.425,84.1
6.518,84.1
6.611,83.6
6.704,84.1
6.798,83.6
6.892,83.6
6.987,83.6
7.077,83.0
7.172,83.6
7.264,83.0
7.358,83.0
7.45,82.5
7.544,83.0
7.636,82.5
7.731,82.5
7.822,82.5
7.918,82.0
8.011,82.0
8.107,82.0
8.196,81.5
8.29,81.5
8.383,81.5
8.476,81.5
8.57,81.5
8.662,81.5
8.762,81.5
8.851,81.0
8.945,81.0
9.037,81.5
9.13,81.0
9.226,81.0
9.316,81.0
9.414,81.0
9.503,81.0
