Thu Dec 05 2019 19:14:21 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.073,101.5
0.18,101.5
0.284,101.5
0.386,101.5
0.486,101.5
0.593,91.3
0.7,91.3
0.798,91.3
0.902,91.3
1.003,91.3
1.108,91.3
1.21,91.3
1.313,91.8
1.415,91.8
1.518,92.3
1.621,91.8
1.724,92.3
1.827,92.3
1.929,92.3
2.034,92.3
2.142,92.8
2.243,92.3
2.339,92.8
2.441,92.3
2.543,92.8
2.649,92.8
2.757,92.8
2.86,92.8
2.965,92.8
3.064,92.8
3.168,93.3
3.269,93.3
3.373,92.8
3.472,93.3
3.579,93.3
3.681,93.3
3.779,93.8
3.884,93.3
3.987,93.3
4.089,93.3
4.192,93.3
4.295,93.8
4.398,93.8
4.502,93.3
4.605,93.3
4.706,93.8
4.809,93.8
4.909,93.8
5.016,93.8
5.115,93.8
5.218,93.3
5.32,93.3
5.432,93.8
5.529,93.8
5.638,94.4
5.732,94.4
5.837,93.8
5.94,93.8
6.043,93.8
6.146,94.4
6.25,94.4
6.353,94.4
6.455,94.4
6.562,104.6
6.661,109.7
6.765,109.7
6.872,109.7
6.97,109.2
7.073,108.7
7.176,108.7
7.279,108.7
7.383,108.2
7.484,107.7
7.587,107.7
7.691,107.2
7.793,107.2
7.895,107.2
7.998,106.7
8.101,106.7
8.204,106.2
8.308,105.6
8.413,105.6
8.515,105.1
8.616,105.1
8.719,104.6
8.821,104.6
8.924,104.1
9.026,104.1
9.131,104.1
9.232,103.6
9.335,103.6
9.439,103.6
9.541,103.1
9.645,103.1
9.747,103.6
9.85,103.1
9.953,103.1
10.055,103.1
10.166,103.1
10.268,103.1
10.365,103.1
10.466,103.1
10.571,103.1
10.669,102.6
10.775,102.6
10.877,102.6
10.986,103.1
11.082,103.1
11.185,103.1
11.288,102.6
11.391,102.6
11.495,103.1
