Thu Dec 05 2019 19:13:50 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.07,0.0
0.181,0.0
0.281,0.5
0.382,0.0
0.491,0.0
0.641,0.0
0.688,0.0
0.795,0.0
0.897,93.3
1,0.0
1.102,0.0
1.206,0.0
1.307,0.0
1.42,0.0
1.515,0.5
1.617,0.0
1.719,0.0
1.822,0.0
1.924,0.0
2.03,0.0
2.132,0.5
2.232,0.0
2.337,0.0
2.439,0.0
2.541,0.0
2.645,0.0
2.751,0.5
2.85,0.0
2.952,0.0
3.055,0.0
3.161,0.5
3.264,0.0
3.364,0.5
3.467,0.0
3.57,0.0
3.68,0.0
3.776,0.0
3.878,0.5
4.001,0.0
4.085,0.0
4.188,0.0
4.29,0.0
4.393,0.0
4.511,0.5
4.636,0.5
4.699,0.0
4.81,0.0
4.918,0.0
5.023,0.0
5.115,0.5
5.225,0.5
5.327,0.0
5.431,-0.5
5.531,0.0
5.634,0.0
5.735,0.5
5.84,0.5
5.942,0.0
6.038,0.0
6.146,0.0
6.25,0.0
6.351,0.0
6.453,0.5
6.557,0.0
6.658,-0.5
6.769,0.0
6.866,0.5
6.97,0.5
7.069,0.0
7.19,0.0
7.277,-0.5
7.375,0.0
7.479,0.5
7.585,0.0
7.684,0.5
7.786,0.0
7.893,107.2
8.022,0.0
8.091,0.0
8.281,0.5
8.351,0.0
8.858,0.0
8.863,106.2
8.867,106.2
8.87,106.2
8.874,105.6
8.984,0.5
9.024,0.0
9.717,0.0
9.723,105.6
9.727,105.6
9.739,105.6
9.742,105.1
9.746,105.6
9.765,0.5
10.339,105.1
10.342,105.1
10.344,105.1
10.348,0.0
10.351,105.1
10.355,0.5
10.447,0.5
10.851,0.0
10.855,105.1
10.858,104.6
10.869,0.0
10.963,0.5
11.069,0.5
11.174,0.0
11.276,0.0
11.375,0.0
11.478,0.0
