Thu Dec 19 2019 20:59:30 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.131,89.2
0.163,89.7
0.327,89.2
0.349,89.7
0.521,89.7
0.588,89.2
0.73,74.4
0.749,71.8
0.909,60.0
0.938,59.0
1.103,49.2
1.134,47.7
1.301,39.5
1.328,38.5
1.491,32.3
1.523,31.3
1.696,26.1
1.715,25.6
1.884,21.0
1.921,20.5
2.082,16.4
2.113,15.9
2.276,12.8
2.335,12.8
2.469,9.7
2.508,9.7
2.669,8.2
2.696,7.2
2.866,5.6
2.892,5.1
3.068,3.6
3.085,3.6
3.252,2.6
3.285,2.6
3.474,1.5
3.481,1.5
3.646,1.0
3.679,0.5
3.845,0.0
3.879,0.5
4.037,0.5
4.075,0.5
4.233,0.5
4.26,0.0
4.434,0.0
4.461,0.0
4.627,0.0
4.657,0.0
4.817,0.0
4.848,0.0
5.01,0.0
5.041,0.0
5.205,0.0
5.238,0.0
5.408,0.0
5.438,0.0
5.602,0.5
5.633,0.0
5.794,0.0
5.828,0.0
5.994,0.0
6.03,0.5
6.185,0.0
6.222,0.5
6.381,0.5
6.426,0.5
6.656,0.0
6.661,2.0
6.783,0.0
6.832,0.5
6.969,0.5
7.004,0.5
7.167,0.0
7.189,0.0
7.359,0.0
7.386,0.0
7.555,0.0
7.616,0.5
7.76,0.0
7.787,0.5
7.948,0.5
7.983,0.0
8.141,0.0
8.178,0.0
8.338,0.0
8.371,0.5
8.533,0.5
8.567,0.5
8.732,0.0
8.766,0.0
8.923,0.0
8.956,0.5
9.124,0.5
9.161,0.5
9.32,0.5
9.354,0.0
9.509,0.0
9.543,0.0
9.706,0.0
9.738,0.5
9.915,0.5
9.934,0.5
10.102,0.5
10.159,0.5
10.294,0.5
10.359,0.0
10.499,0.0
10.529,0.0
10.684,0.0
10.724,0.5
10.88,0.5
10.912,0.5
11.073,0.0
11.111,0.0
11.272,0.0
11.307,0.5
11.469,0.5
11.494,0.0
11.658,0.0
11.698,0.0
11.855,0.0
11.887,0.5
12.053,0.0
12.089,0.5
12.248,0.5
12.277,0.0
12.444,0.5
12.475,0.0
