Wed Dec 04 2019 14:47:05 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.031,-0.0
0.135,-0.0
0.215,-0.0
0.308,-0.0
0.402,-0.0
0.494,-0.0
0.639,-0.0
0.681,0.4
0.775,7.8
0.869,17.5
0.96,18.6
1.057,18.6
1.15,18.6
1.24,18.6
1.334,18.6
1.497,18.7
1.521,18.7
1.638,18.8
1.779,18.8
1.803,18.9
1.912,18.9
2.05,18.9
2.078,19.0
2.177,19.0
2.266,19.1
2.36,19.1
2.453,19.1
2.549,19.2
2.643,19.2
2.732,19.2
2.827,19.3
2.918,19.3
3.012,19.3
3.105,19.3
3.198,19.4
3.29,19.4
3.385,19.4
3.479,19.4
3.572,19.4
3.668,19.4
3.758,19.5
3.855,19.5
3.954,19.5
4.041,19.5
4.131,19.5
4.229,19.6
4.32,19.6
4.413,19.6
4.504,19.6
4.602,19.6
4.689,19.2
4.783,12.1
4.878,1.6
4.971,0.1
5.064,0.1
5.159,0.1
5.25,0.1
5.342,0.1
5.452,0.1
5.535,0.0
5.624,0.0
5.718,0.0
5.81,0.0
5.904,0.0
5.997,0.0
6.105,-0.0
6.182,-0.0
6.285,-0.0
6.374,-0.0
6.462,-0.0
6.556,-0.0
6.651,-0.0
6.74,-0.0
6.835,-0.1
6.93,-0.1
7.022,-0.1
7.116,-0.1
7.211,-0.1
7.302,-0.1
7.422,-0.1
7.487,-0.1
7.582,-0.1
7.677,-0.1
7.771,-0.1
7.861,-0.1
7.958,-0.1
8.049,-0.1
8.14,-0.1
8.243,-0.1
8.34,-0.1
8.426,-0.1
8.519,-0.1
8.609,-0.1
8.703,-0.1
8.794,-0.1
8.888,-0.2
8.981,-0.1
9.075,-0.1
9.168,-0.2
9.26,-0.2
9.351,-0.2
9.457,-0.2
9.546,-0.2
