Thu Dec 05 2019 19:14:21 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.08,0.5
0.187,0.5
0.295,0.0
0.393,0.0
0.492,0.0
0.65,0.5
0.705,0.5
0.812,0.0
0.916,0.0
1.019,0.0
1.119,0.0
1.236,0.0
1.323,0.5
1.427,0.0
1.542,0.0
1.629,0.0
1.732,0.0
1.837,0.5
1.946,0.5
2.042,0.5
2.149,0.0
2.25,-0.5
2.345,0.0
2.45,0.5
2.56,0.5
2.655,0.0
2.762,0.0
2.867,0.0
2.966,0.0
3.07,0.5
3.174,0.5
3.276,0.0
3.378,-0.5
3.478,0.0
3.584,0.0
3.687,0.5
3.785,0.0
3.89,0.0
3.992,0.0
4.096,0.0
4.199,0.0
4.302,0.5
4.408,0.5
4.507,0.0
4.613,-0.5
4.712,0.0
4.825,0.5
4.915,0.5
5.021,0.0
5.121,0.0
5.225,-0.5
5.328,0.0
5.434,0.0
5.535,0.5
5.639,0.0
5.738,0.0
5.844,0.0
5.946,0.5
6.049,0.5
6.153,0.5
6.256,0.5
6.358,-0.5
6.461,0.0
6.566,0.0
6.667,0.5
6.77,0.5
6.874,0.0
6.975,0.0
7.079,0.0
7.181,0.5
7.284,0.5
7.388,0.0
7.491,0.0
7.593,-0.5
7.695,0.0
7.798,0.0
7.901,0.5
8.005,0.0
8.107,0.0
8.212,-0.5
8.331,0.0
8.418,0.0
8.524,0.5
8.624,0.5
8.726,0.0
8.828,0.0
8.932,0.0
9.034,0.0
9.136,0.5
9.239,0.0
9.343,0.0
9.446,0.0
9.548,0.0
9.653,0.0
9.753,0.5
9.856,0.0
9.958,0.5
10.063,0.0
10.19,0.0
10.274,0.0
10.382,0.5
10.472,0.5
10.602,0.5
10.675,0.0
10.782,0.0
10.882,0.0
10.987,0.5
11.087,0.5
11.192,0.0
11.294,-0.5
11.398,0.0
11.507,0.0
