Sat Nov 30 2019 13:15:59 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.045,-0.5
0.134,-0.5
0.226,-0.5
0.324,-0.5
0.415,-0.5
0.513,-0.5
0.653,-0.5
0.694,0.1
0.787,9.4
0.881,19.4
0.971,17.3
1.065,14.3
1.16,11.7
1.253,9.7
1.35,8.0
1.443,6.5
1.544,5.3
1.629,4.3
1.729,3.4
1.817,2.6
1.91,1.9
2.003,1.4
2.096,0.9
2.189,0.6
2.294,0.3
2.394,0.1
2.477,0.0
2.563,-0.0
2.768,-0.1
2.771,-0.1
2.844,-0.1
2.947,-0.1
3.035,-0.1
3.128,-0.1
3.217,-0.1
3.309,-0.1
3.401,-0.1
3.5,-0.1
3.593,-0.1
3.751,-0.1
3.801,-0.1
3.866,-0.1
3.96,-0.1
4.052,-0.1
4.143,-0.0
4.237,-0.1
4.33,-0.1
4.425,-0.1
4.519,-0.1
4.613,-0.1
4.708,-0.1
4.811,-0.1
4.901,-0.1
4.987,-0.1
5.081,-0.1
5.175,-0.1
5.268,-0.1
5.376,-0.1
5.507,-0.1
5.551,-0.1
5.642,-0.1
5.734,-0.1
5.832,-0.1
5.925,-0.1
6.013,-0.1
6.105,-0.1
6.214,-0.1
6.292,-0.1
6.388,-0.1
6.482,-0.1
6.575,-0.1
6.667,-0.1
6.761,-0.1
6.855,-0.1
6.962,-0.1
7.055,-0.1
7.133,-0.1
7.227,-0.1
7.319,-0.1
7.411,-0.1
7.507,-0.1
7.6,-0.1
7.697,-0.1
7.786,-0.1
7.88,-0.1
7.981,-0.1
8.066,-0.1
8.162,-0.1
8.255,-0.1
8.347,-0.1
8.437,-0.1
8.535,-0.1
8.645,-0.1
8.72,-0.1
