Pressure (psig),Timestamp (ms),Mass (g)
64,22.611,112.48
64.40262221,23.211,112.5
64.67103701,23.611,112.54
65.07969855,24.22,112.7
65.3924018,24.686,112.72
65.75073556,25.22,112.76
66.46606101,26.286,112.92
66.76333041,26.729,112.94
67.76720178,28.225,112.97
68.59459041,29.458,113
68.95225314,29.991,113.03
69.62329015,30.991,113.23
69.9561245,31.487,113.25
70.33660249,32.054,113.27
70.71640944,32.62,113.3
71.02978372,33.087,113.33
71.36530222,33.587,113.36
71.67867651,34.054,113.39
72.05647035,34.617,113.42
72.79461106,35.717,113.46
73.1073143,36.183,113.47
73.53275177,36.817,113.48
73.86827027,37.317,113.49
74.1588293,37.75,113.51
74.51179477,38.276,113.54
74.89160171,38.842,113.72
75.2720797,39.409,113.73
75.61565065,39.921,113.75
75.95116915,40.421,113.77
76.28668766,40.921,113.81
76.61952202,41.417,113.84
