Pressure (psig),Timestamp (ms),Mass (g)
45,22.539,107.77
45.18506884,23.044,107.78
45.36793885,23.543,107.81
45.54970944,24.039,107.82
45.73404534,24.542,107.85
46.00890006,25.292,107.87
46.19140359,25.79,107.89
46.46625831,26.54,107.93
46.60588451,26.921,107.96
46.76603319,27.358,108
47.54222292,29.476,108.03
47.68221559,29.858,108.06
47.90869588,30.476,108.24
48.09156589,30.975,108.25
48.27480237,31.475,108.26
48.54965709,32.225,108.28
48.73216062,32.723,108.31
48.8259777,32.979,108.33
49.06894927,33.642,108.35
49.16020104,33.891,108.39
49.43505576,34.641,108.56
49.52704047,34.892,108.57
50.44285639,37.391,108.59
50.53703995,37.648,108.6
50.80896288,38.39,108.62
50.99329878,38.893,108.64
51.26705408,39.64,108.81
51.35793937,39.888,108.82
51.54264175,40.392,108.83
51.63719177,40.65,108.85
52,41.64,108.88
